"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2183",30,20,100,0.2,4,1,"CAR",13,326,80,16,0.448275862068966,0.802955665024631,0.139784946236559,0.779310344827586,0.213114754098361,0.152855695910666,3.22012744422979
"2184",30,20,100,0.2,4,1,"CAR-A",8,386,20,21,0.275862068965517,0.950738916256158,0.285714285714286,0.905747126436782,0.280701754385965,0.230328452233628,2.61801494034771
"2185",30,20,100,0.2,4,1,"cgSSL-dpe",27,370,36,2,0.931034482758621,0.911330049261084,0.428571428571429,0.91264367816092,0.58695652173913,0.59706325401551,0.821091989746994
"2186",30,20,100,0.2,4,1,"cgSSL-dcpe",16,388,18,13,0.551724137931034,0.955665024630542,0.470588235294118,0.928735632183908,0.507936507936508,0.471510705495656,0.4979627338199
"2187",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.88700263030128
"2188",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.61695954350473
"2189",30,20,100,0.2,4,1,"CAR",10,328,78,19,0.344827586206897,0.807881773399015,0.113636363636364,0.777011494252874,0.170940170940171,0.094824726376419,4.19652547486585
"2190",30,20,100,0.2,4,1,"CAR-A",10,390,16,19,0.344827586206897,0.960591133004926,0.384615384615385,0.919540229885057,0.363636363636364,0.321372964790423,2.86293345151339
"2191",30,20,100,0.2,4,1,"cgSSL-dpe",25,398,8,4,0.862068965517241,0.980295566502463,0.757575757575758,0.972413793103448,0.806451612903226,0.793582517362098,0.781910346774542
"2192",30,20,100,0.2,4,1,"cgSSL-dcpe",16,394,12,13,0.551724137931034,0.970443349753695,0.571428571428571,0.942528735632184,0.56140350877193,0.530756868190535,0.519664544075027
"2193",30,20,100,0.2,4,1,"mSSL-dpe",18,406,0,11,0.620689655172414,1,1,0.974712643678161,0.765957446808511,0.777377994776409,1.86495351873697
"2194",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.77212610133413
"2195",30,20,100,0.2,4,1,"CAR",11,328,78,18,0.379310344827586,0.807881773399015,0.123595505617978,0.779310344827586,0.186440677966102,0.115748806519427,5.17456793667987
"2196",30,20,100,0.2,4,1,"CAR-A",8,382,24,21,0.275862068965517,0.940886699507389,0.25,0.896551724137931,0.262295081967213,0.207105266180481,2.7806326019422
"2197",30,20,100,0.2,4,1,"cgSSL-dpe",21,388,18,8,0.724137931034483,0.955665024630542,0.538461538461538,0.940229885057471,0.617647058823529,0.593560740206385,0.717637226929628
"2198",30,20,100,0.2,4,1,"cgSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,0.58
"2199",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.01247176372405
"2200",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.00189304003858
"2201",30,20,100,0.2,4,1,"CAR",5,355,51,24,0.172413793103448,0.874384236453202,0.0892857142857143,0.827586206896552,0.117647058823529,0.0348558730064742,6.51171918494928
"2202",30,20,100,0.2,4,1,"CAR-A",6,389,17,23,0.206896551724138,0.958128078817734,0.260869565217391,0.908045977011494,0.230769230769231,0.183949350542743,3.40623605904
"2203",30,20,100,0.2,4,1,"cgSSL-dpe",24,403,3,5,0.827586206896552,0.992610837438424,0.888888888888889,0.981609195402299,0.857142857142857,0.847946109751095,0.957197552342961
"2204",30,20,100,0.2,4,1,"cgSSL-dcpe",17,398,8,12,0.586206896551724,0.980295566502463,0.68,0.954022988505747,0.62962962962963,0.607158228950723,0.56350414472541
"2205",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.12023717743985
"2206",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.67467583620766
"2207",30,20,100,0.2,4,1,"CAR",9,343,63,20,0.310344827586207,0.844827586206897,0.125,0.809195402298851,0.178217821782178,0.104149447612633,4.01764071256696
"2208",30,20,100,0.2,4,1,"CAR-A",7,392,14,22,0.241379310344828,0.96551724137931,0.333333333333333,0.917241379310345,0.28,0.240771706171538,2.47924218013349
"2209",30,20,100,0.2,4,1,"cgSSL-dpe",26,382,24,3,0.896551724137931,0.940886699507389,0.52,0.937931034482759,0.658227848101266,0.654937009250007,0.69342768360826
"2210",30,20,100,0.2,4,1,"cgSSL-dcpe",21,389,17,8,0.724137931034483,0.958128078817734,0.552631578947368,0.942528735632184,0.626865671641791,0.60273817602575,0.527767085022856
"2211",30,20,100,0.2,4,1,"mSSL-dpe",21,406,0,8,0.724137931034483,1,1,0.981609195402299,0.84,0.842700971600384,1.79945805124786
"2212",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.71026489188729
"2213",30,20,100,0.2,4,1,"CAR",11,340,66,18,0.379310344827586,0.83743842364532,0.142857142857143,0.806896551724138,0.207547169811321,0.141654957588723,3.55662229568349
"2214",30,20,100,0.2,4,1,"CAR-A",12,397,9,17,0.413793103448276,0.977832512315271,0.571428571428571,0.940229885057471,0.48,0.455746443824698,3.77535143389982
"2215",30,20,100,0.2,4,1,"cgSSL-dpe",25,393,13,4,0.862068965517241,0.967980295566502,0.657894736842105,0.960919540229885,0.746268656716418,0.733295181663096,0.870100388604505
"2216",30,20,100,0.2,4,1,"cgSSL-dcpe",19,390,16,10,0.655172413793103,0.960591133004926,0.542857142857143,0.940229885057471,0.59375,0.564692439315782,0.541423103705015
"2217",30,20,100,0.2,4,1,"mSSL-dpe",22,406,0,7,0.758620689655172,1,1,0.983908045977012,0.862745098039216,0.863575539176746,2.00873953319815
"2218",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.81189107648308
"2219",30,20,100,0.2,4,1,"CAR",9,333,73,20,0.310344827586207,0.820197044334975,0.109756097560976,0.786206896551724,0.162162162162162,0.0832563894135581,4.47457565366929
"2220",30,20,100,0.2,4,1,"CAR-A",5,392,14,24,0.172413793103448,0.96551724137931,0.263157894736842,0.91264367816092,0.208333333333333,0.168345124585359,2.97881405730696
"2221",30,20,100,0.2,4,1,"cgSSL-dpe",22,371,35,7,0.758620689655172,0.913793103448276,0.385964912280702,0.903448275862069,0.511627906976744,0.497067423386217,1.06921268412288
"2222",30,20,100,0.2,4,1,"cgSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,0.58
"2223",30,20,100,0.2,4,1,"mSSL-dpe",20,406,0,9,0.689655172413793,1,1,0.979310344827586,0.816326530612245,0.8214005083884,2.19309370558114
"2224",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.23735448382756
"2225",30,20,100,0.2,4,1,"CAR",13,323,83,16,0.448275862068966,0.795566502463054,0.135416666666667,0.772413793103448,0.208,0.146668115247798,4.6065603512605
"2226",30,20,100,0.2,4,1,"CAR-A",14,386,20,15,0.482758620689655,0.950738916256158,0.411764705882353,0.919540229885057,0.444444444444444,0.402844097899202,2.34726223719073
"2227",30,20,100,0.2,4,1,"cgSSL-dpe",25,382,24,4,0.862068965517241,0.940886699507389,0.510204081632653,0.935632183908046,0.641025641025641,0.633522275513741,0.513210019394504
"2228",30,20,100,0.2,4,1,"cgSSL-dcpe",20,392,14,9,0.689655172413793,0.96551724137931,0.588235294117647,0.947126436781609,0.634920634920635,0.608843920688566,0.470174792287105
"2229",30,20,100,0.2,4,1,"mSSL-dpe",23,406,0,6,0.793103448275862,1,1,0.986206896551724,0.884615384615385,0.884055087683031,1.95668759361907
"2230",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.54824478047758
"2231",30,20,100,0.2,4,1,"CAR",11,333,73,18,0.379310344827586,0.820197044334975,0.130952380952381,0.790804597701149,0.194690265486726,0.126074658303118,4.29801600297675
"2232",30,20,100,0.2,4,1,"CAR-A",10,392,14,19,0.344827586206897,0.96551724137931,0.416666666666667,0.924137931034483,0.377358490566038,0.339062683953329,2.95979817830024
"2233",30,20,100,0.2,4,1,"cgSSL-dpe",24,383,23,5,0.827586206896552,0.943349753694581,0.51063829787234,0.935632183908046,0.631578947368421,0.61946322322204,0.605763483657256
"2234",30,20,100,0.2,4,1,"cgSSL-dcpe",19,393,13,10,0.655172413793103,0.967980295566502,0.59375,0.947126436781609,0.622950819672131,0.595427640268884,0.501480963270071
"2235",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.28368180846387
"2236",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.28368181331494
"2237",30,20,100,0.2,4,1,"CAR",14,343,63,15,0.482758620689655,0.844827586206897,0.181818181818182,0.820689655172414,0.264150943396226,0.21409215181023,3.8890966957177
"2238",30,20,100,0.2,4,1,"CAR-A",11,389,17,18,0.379310344827586,0.958128078817734,0.392857142857143,0.919540229885057,0.385964912280702,0.342989108217468,2.12988595463712
"2239",30,20,100,0.2,4,1,"cgSSL-dpe",21,397,9,8,0.724137931034483,0.977832512315271,0.7,0.960919540229885,0.711864406779661,0.691023319080643,1.3481126449665
"2240",30,20,100,0.2,4,1,"cgSSL-dcpe",22,396,10,7,0.758620689655172,0.975369458128079,0.6875,0.960919540229885,0.721311475409836,0.701333742292994,0.520701755043914
"2241",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.55829821787047
"2242",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.55829805927202
"2243",30,20,100,0.2,4,1,"CAR",5,331,75,24,0.172413793103448,0.815270935960591,0.0625,0.772413793103448,0.0917431192660551,-0.00792951849619439,4.98086117428596
"2244",30,20,100,0.2,4,1,"CAR-A",3,389,17,26,0.103448275862069,0.958128078817734,0.15,0.901149425287356,0.122448979591837,0.0733393311061072,2.7175870906305
"2245",30,20,100,0.2,4,1,"cgSSL-dpe",25,389,17,4,0.862068965517241,0.958128078817734,0.595238095238095,0.951724137931034,0.704225352112676,0.692722502066966,0.805574875312386
"2246",30,20,100,0.2,4,1,"cgSSL-dcpe",25,393,13,4,0.862068965517241,0.967980295566502,0.657894736842105,0.960919540229885,0.746268656716418,0.733295181663096,1.15024974108758
"2247",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.72928758730278
"2248",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.66218868906489
"2249",30,20,100,0.2,4,1,"CAR",10,346,60,19,0.344827586206897,0.852216748768473,0.142857142857143,0.818390804597701,0.202020202020202,0.133761311081292,3.47133338341355
"2250",30,20,100,0.2,4,1,"CAR-A",10,393,13,19,0.344827586206897,0.967980295566502,0.434782608695652,0.926436781609195,0.384615384615385,0.348680112222811,1.92986377304385
"2251",30,20,100,0.2,4,1,"cgSSL-dpe",21,391,15,8,0.724137931034483,0.963054187192118,0.583333333333333,0.947126436781609,0.646153846153846,0.622160574836411,0.966055602911534
"2252",30,20,100,0.2,4,1,"cgSSL-dcpe",20,388,18,9,0.689655172413793,0.955665024630542,0.526315789473684,0.937931034482759,0.597014925373134,0.570098924616413,0.53074420467562
"2253",30,20,100,0.2,4,1,"mSSL-dpe",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,1.83397442336101
"2254",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.53435822986844
"2255",30,20,100,0.2,4,1,"CAR",6,335,71,23,0.206896551724138,0.82512315270936,0.0779220779220779,0.783908045977011,0.113207547169811,0.0209263005528796,4.70060802760973
"2256",30,20,100,0.2,4,1,"CAR-A",7,390,16,22,0.241379310344828,0.960591133004926,0.304347826086957,0.91264367816092,0.269230769230769,0.22513204096276,4.3646819640204
"2257",30,20,100,0.2,4,1,"cgSSL-dpe",23,390,16,6,0.793103448275862,0.960591133004926,0.58974358974359,0.949425287356322,0.676470588235294,0.658078211967949,0.975228213401762
"2258",30,20,100,0.2,4,1,"cgSSL-dcpe",21,389,17,8,0.724137931034483,0.958128078817734,0.552631578947368,0.942528735632184,0.626865671641791,0.60273817602575,0.508607493501932
"2259",30,20,100,0.2,4,1,"mSSL-dpe",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,1.75172532103956
"2260",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.5942403977971
"2261",30,20,100,0.2,4,1,"CAR",6,333,73,23,0.206896551724138,0.820197044334975,0.0759493670886076,0.779310344827586,0.111111111111111,0.0175303312566748,6.34637784720699
"2262",30,20,100,0.2,4,1,"CAR-A",6,385,21,23,0.206896551724138,0.948275862068966,0.222222222222222,0.898850574712644,0.214285714285714,0.160422236979937,2.99427208000209
"2263",30,20,100,0.2,4,1,"cgSSL-dpe",19,384,22,10,0.655172413793103,0.945812807881773,0.463414634146341,0.926436781609195,0.542857142857143,0.513080807093401,0.690208737137252
"2264",30,20,100,0.2,4,1,"cgSSL-dcpe",19,398,8,10,0.655172413793103,0.980295566502463,0.703703703703704,0.958620689655172,0.678571428571429,0.656967256203551,1.36085541659438
"2265",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.77232204750688
"2266",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.74469184545139
"2267",30,20,100,0.2,4,1,"CAR",6,347,59,23,0.206896551724138,0.854679802955665,0.0923076923076923,0.811494252873563,0.127659574468085,0.0430842413911613,3.43380735542567
"2268",30,20,100,0.2,4,1,"CAR-A",4,392,14,25,0.137931034482759,0.96551724137931,0.222222222222222,0.910344827586207,0.170212765957447,0.129562999129401,2.1247312314218
"2269",30,20,100,0.2,4,1,"cgSSL-dpe",26,393,13,3,0.896551724137931,0.967980295566502,0.666666666666667,0.963218390804598,0.764705882352941,0.754854419610295,1.92681361010749
"2270",30,20,100,0.2,4,1,"cgSSL-dcpe",20,389,17,9,0.689655172413793,0.958128078817734,0.540540540540541,0.940229885057471,0.606060606060606,0.579227713249462,0.561173204749653
"2271",30,20,100,0.2,4,1,"mSSL-dpe",23,406,0,6,0.793103448275862,1,1,0.986206896551724,0.884615384615385,0.884055087683031,2.04094602700046
"2272",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.75127524418334
"2273",30,20,100,0.2,4,1,"CAR",13,345,61,16,0.448275862068966,0.849753694581281,0.175675675675676,0.822988505747126,0.252427184466019,0.19785721496354,6.05978373051276
"2274",30,20,100,0.2,4,1,"CAR-A",13,392,14,16,0.448275862068966,0.96551724137931,0.481481481481481,0.931034482758621,0.464285714285714,0.427792631946499,4.58966086055427
"2275",30,20,100,0.2,4,1,"cgSSL-dpe",23,363,43,6,0.793103448275862,0.894088669950739,0.348484848484849,0.88735632183908,0.484210526315789,0.477809779744261,0.707012110465288
"2276",30,20,100,0.2,4,1,"cgSSL-dcpe",22,382,24,7,0.758620689655172,0.940886699507389,0.478260869565217,0.928735632183908,0.586666666666667,0.567414729842533,0.541456775808349
"2277",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.64968470056538
"2278",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.57566583530497
"2279",30,20,100,0.2,4,1,"CAR",11,339,67,18,0.379310344827586,0.834975369458128,0.141025641025641,0.804597701149425,0.205607476635514,0.139339364470665,3.6142201479573
"2280",30,20,100,0.2,4,1,"CAR-A",11,383,23,18,0.379310344827586,0.943349753694581,0.323529411764706,0.905747126436782,0.349206349206349,0.299844186504519,3.3982993730572
"2281",30,20,100,0.2,4,1,"cgSSL-dpe",25,385,21,4,0.862068965517241,0.948275862068966,0.543478260869565,0.942528735632184,0.666666666666667,0.65732199337392,0.575173843660969
"2282",30,20,100,0.2,4,1,"cgSSL-dcpe",19,396,10,10,0.655172413793103,0.975369458128079,0.655172413793103,0.954022988505747,0.655172413793103,0.630541871921182,0.532752664667881
"2283",30,20,100,0.2,4,1,"mSSL-dpe",20,406,0,9,0.689655172413793,1,1,0.979310344827586,0.816326530612245,0.8214005083884,1.76842505380505
"2284",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.7256022440108
"2285",30,20,100,0.2,4,1,"CAR",9,333,73,20,0.310344827586207,0.820197044334975,0.109756097560976,0.786206896551724,0.162162162162162,0.0832563894135581,4.14267990910126
"2286",30,20,100,0.2,4,1,"CAR-A",8,385,21,21,0.275862068965517,0.948275862068966,0.275862068965517,0.903448275862069,0.275862068965517,0.224137931034483,3.81340885423692
"2287",30,20,100,0.2,4,1,"cgSSL-dpe",23,381,25,6,0.793103448275862,0.938423645320197,0.479166666666667,0.928735632183908,0.597402597402597,0.582393246602077,0.757050487232847
"2288",30,20,100,0.2,4,1,"cgSSL-dcpe",22,395,11,7,0.758620689655172,0.972906403940887,0.666666666666667,0.958620689655172,0.709677419354839,0.689163765077611,0.507879128845527
"2289",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.15649075294702
"2290",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.80076642211985
"2291",30,20,100,0.2,4,1,"CAR",9,329,77,20,0.310344827586207,0.810344827586207,0.104651162790698,0.777011494252874,0.156521739130435,0.0755910056373848,6.13999971785015
"2292",30,20,100,0.2,4,1,"CAR-A",8,388,18,21,0.275862068965517,0.955665024630542,0.307692307692308,0.910344827586207,0.290909090909091,0.243621441050804,3.55672235120355
"2293",30,20,100,0.2,4,1,"cgSSL-dpe",24,392,14,5,0.827586206896552,0.96551724137931,0.631578947368421,0.95632183908046,0.716417910447761,0.70065593025376,0.843902492168314
"2294",30,20,100,0.2,4,1,"cgSSL-dcpe",17,393,13,12,0.586206896551724,0.967980295566502,0.566666666666667,0.942528735632184,0.576271186440678,0.545544725589981,0.551565925103815
"2295",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.1739758557518
"2296",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.06284326843625
"2297",30,20,100,0.2,4,1,"CAR",9,351,55,20,0.310344827586207,0.864532019704433,0.140625,0.827586206896552,0.193548387096774,0.123145171834582,4.13159536516267
"2298",30,20,100,0.2,4,1,"CAR-A",7,387,19,22,0.241379310344828,0.95320197044335,0.269230769230769,0.905747126436782,0.254545454545455,0.204745679180995,2.34124097887032
"2299",30,20,100,0.2,4,1,"cgSSL-dpe",23,390,16,6,0.793103448275862,0.960591133004926,0.58974358974359,0.949425287356322,0.676470588235294,0.658078211967949,0.836869845757134
"2300",30,20,100,0.2,4,1,"cgSSL-dcpe",17,394,12,12,0.586206896551724,0.970443349753695,0.586206896551724,0.944827586206897,0.586206896551724,0.556650246305419,0.539081126026615
"2301",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.80958970307102
"2302",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.68660543823193
"2303",30,20,100,0.2,4,1,"CAR",7,348,58,22,0.241379310344828,0.857142857142857,0.107692307692308,0.816091954022989,0.148936170212766,0.0689347862258581,3.67948518948998
"2304",30,20,100,0.2,4,1,"CAR-A",9,392,14,20,0.310344827586207,0.96551724137931,0.391304347826087,0.92183908045977,0.346153846153846,0.307497421802794,2.20832743548899
"2305",30,20,100,0.2,4,1,"cgSSL-dpe",24,379,27,5,0.827586206896552,0.933497536945813,0.470588235294118,0.926436781609195,0.6,0.590124657461911,0.570059710394323
"2306",30,20,100,0.2,4,1,"cgSSL-dcpe",17,390,16,12,0.586206896551724,0.960591133004926,0.515151515151515,0.935632183908046,0.548387096774194,0.515132511270134,0.494770841237797
"2307",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.44592689651916
"2308",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.29909784415577
"2309",30,20,100,0.2,4,1,"CAR",9,343,63,20,0.310344827586207,0.844827586206897,0.125,0.809195402298851,0.178217821782178,0.104149447612633,5.05305510463561
"2310",30,20,100,0.2,4,1,"CAR-A",8,388,18,21,0.275862068965517,0.955665024630542,0.307692307692308,0.910344827586207,0.290909090909091,0.243621441050804,3.43489754572139
"2311",30,20,100,0.2,4,1,"cgSSL-dpe",22,395,11,7,0.758620689655172,0.972906403940887,0.666666666666667,0.958620689655172,0.709677419354839,0.689163765077611,0.916305862827227
"2312",30,20,100,0.2,4,1,"cgSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,0.58
"2313",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.97096331796744
"2314",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.80993569130077
"2315",30,20,100,0.2,4,1,"CAR",13,336,70,16,0.448275862068966,0.827586206896552,0.156626506024096,0.802298850574713,0.232142857142857,0.17512317680327,4.76919566646653
"2316",30,20,100,0.2,4,1,"CAR-A",7,395,11,22,0.241379310344828,0.972906403940887,0.388888888888889,0.924137931034483,0.297872340425532,0.268380498196617,2.3995044156972
"2317",30,20,100,0.2,4,1,"cgSSL-dpe",25,396,10,4,0.862068965517241,0.975369458128079,0.714285714285714,0.967816091954023,0.78125,0.767981717469464,0.79232833204133
"2318",30,20,100,0.2,4,1,"cgSSL-dcpe",20,393,13,9,0.689655172413793,0.967980295566502,0.606060606060606,0.949425287356322,0.645161290322581,0.61955126355462,0.463180338956919
"2319",30,20,100,0.2,4,1,"mSSL-dpe",20,406,0,9,0.689655172413793,1,1,0.979310344827586,0.816326530612245,0.8214005083884,1.6899702318669
"2320",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.41395350022659
"2321",30,20,100,0.2,4,1,"CAR",12,342,64,17,0.413793103448276,0.842364532019704,0.157894736842105,0.813793103448276,0.228571428571429,0.168273334595917,5.47542510620013
