"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.514739976546
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.242377673791
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.4705702263805
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.7451665092009
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,0.513341915592085
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.06551050917764
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.50211845383306
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.93549326106456
10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,3.56949615869765
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.0280963655006
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.253716392594134
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.15453864666407
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.15453851927116
10,10,100,0.2,2,1,"CAR",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,0.411218027127411
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.176512794237646
10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,3.69115870174514
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.55555999189688
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.44986044426234
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.71680278079393
10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,2.1737554542274
10,10,100,0.2,3,1,"CAR-A",20,24,1,0,1,0.96,0.952380952380952,0.977777777777778,0.975609756097561,0.956182887467515,3.15889348054446
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.273575592493112
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.273575591185237
10,10,100,0.2,4,1,"CAR",3,20,16,6,0.333333333333333,0.555555555555556,0.157894736842105,0.511111111111111,0.214285714285714,-0.0899842541331695,0.375712467607487
10,10,100,0.2,4,1,"CAR-A",0,35,1,9,0,0.972222222222222,0,0.777777777777778,0,-0.0753778361444409,0.3809972120902
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.130806636523
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.130806636377
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,94.2948227764835
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.2626099782435
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.34026832072275
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.47255902640932
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.85200841207179
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.44879168491431
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.80489861869692
10,10,100,0.2,1,1,"CAR-A",9,29,7,0,1,0.805555555555556,0.5625,0.844444444444444,0.72,0.673145600891813,2.17711888379246
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.573413505348032
10,10,100,0.2,2,1,"cgSSL-dcpe",3,25,3,14,0.176470588235294,0.892857142857143,0.5,0.622222222222222,0.260869565217391,0.0988786514782852,5.49534096509882
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.02871817047722
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.35449761789751
10,10,100,0.2,2,1,"CAR",16,17,11,1,0.941176470588235,0.607142857142857,0.592592592592593,0.733333333333333,0.727272727272727,0.542648861709712,0.39411251946848
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.537355695482235
10,10,100,0.2,3,1,"cgSSL-dpe",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,3.28034555584629
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,7.87667966044762
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.90527834372763
10,10,100,0.2,3,1,"CAR",20,15,10,0,1,0.6,0.666666666666667,0.777777777777778,0.8,0.632455532033676,2.55554996744708
10,10,100,0.2,3,1,"CAR-A",19,25,0,1,0.95,1,1,0.977777777777778,0.974358974358974,0.955751818445322,3.73033594899022
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.29717611115729
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.176566146297105
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.402901858743006
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.402901855427254
10,10,100,0.2,4,1,"CAR",1,25,11,8,0.111111111111111,0.694444444444444,0.0833333333333333,0.577777777777778,0.0952380952380952,-0.175881617670362,0.577430811830152
10,10,100,0.2,4,1,"CAR-A",0,35,1,9,0,0.972222222222222,0,0.777777777777778,0,-0.0753778361444409,0.662222816210514
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.6232226151944
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.151644932187
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.151644932184
10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,90.5342705492651
10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.0734511847776
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.6414108144143
10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,6.79507075836763
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.08901480766263
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.4615868821217
10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,4.16558779994476
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,1.99790553953538
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.645069312518542
10,10,100,0.2,2,1,"cgSSL-dcpe",15,15,13,2,0.882352941176471,0.535714285714286,0.535714285714286,0.666666666666667,0.666666666666667,0.418067226890756,5.32209876640292
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.59143989034972
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.25718437249644
10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.639019643849667
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.701891771548159
10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,4.28396855521676
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.6369705426955
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.4553701218995
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.62884743604579
10,10,100,0.2,3,1,"CAR-A",19,25,0,1,0.95,1,1,0.977777777777778,0.974358974358974,0.955751818445322,2.27495439246454
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.389417087186873
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.389417086465855
10,10,100,0.2,4,1,"CAR",6,18,18,3,0.666666666666667,0.5,0.25,0.533333333333333,0.363636363636364,0.133630620956212,0.422889553904523
10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.33431802620675
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.213735233548
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.493925554397
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.493925554383
10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.8404224715471
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.8398272762255
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.90460761350236
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.51510766111747
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.7059102905864
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.24561559467
10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,2.67009486579316
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,0.916507877966055
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.15629267255005
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",11,28,0,6,0.647058823529412,1,1,0.866666666666667,0.785714285714286,0.729980802705345,1.70612186552025
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.09555626402282
10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.55598285941457
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.264025438657406
10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,2.98632527712742
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.25143361937005
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,5.45249954242035
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.6745228406006
10,10,100,0.2,3,1,"CAR-A",18,22,3,2,0.9,0.88,0.857142857142857,0.888888888888889,0.878048780487805,0.776898596067356,2.66590406825009
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.38855648519682
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.342320967402132
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.384477942482969
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.3844779448608
10,10,100,0.2,4,1,"CAR",4,22,14,5,0.444444444444444,0.611111111111111,0.222222222222222,0.577777777777778,0.296296296296296,0.0453609211626514,0.689664905417087
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.714137090318289
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.274905910725
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.565911822789
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.565911851998
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,94.0979214955556
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.3971922939745
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.10631303665908
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.03407878086293
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.04674644678417
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.35603245047078
10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,3.70234952390304
10,10,100,0.2,1,1,"CAR-A",9,32,4,0,1,0.888888888888889,0.692307692307692,0.911111111111111,0.818181818181818,0.784464540552736,0.406533852983628
10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.432641138319399
10,10,100,0.2,2,1,"cgSSL-dcpe",9,20,8,8,0.529411764705882,0.714285714285714,0.529411764705882,0.644444444444444,0.529411764705882,0.243697478991597,6.09480216780087
10,10,100,0.2,2,1,"mSSL-dpe",6,27,1,11,0.352941176470588,0.964285714285714,0.857142857142857,0.733333333333333,0.5,0.424358252785927,3.64145765950802
10,10,100,0.2,2,1,"mSSL-dcpe",6,28,0,11,0.352941176470588,1,1,0.755555555555556,0.521739130434783,0.503382225707634,3.51260098942159
10,10,100,0.2,2,1,"CAR",17,18,10,0,1,0.642857142857143,0.62962962962963,0.777777777777778,0.772727272727273,0.636209010280352,0.728786174511257
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.180467821982871
10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,2.60917975656531
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.15780399559673
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,4.91725107104383
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.43664348641177
10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,1.17551063089725
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.409704418829273
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.334076575803915
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.728661797033205
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.463509459368742
10,10,100,0.2,4,1,"CAR",4,24,12,5,0.444444444444444,0.666666666666667,0.25,0.622222222222222,0.32,0.0928476690885259,0.770791249519439
10,10,100,0.2,4,1,"CAR-A",0,33,3,9,0,0.916666666666667,0,0.733333333333333,0,-0.133630620956212,1.05517729162878
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.0729656766767
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.6688629139356
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.197780934912
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.2206599310729
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.7410060799122
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.39832970269118
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.91186518410214
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.28328342896286
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.94370252324589
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,5.0221348154025
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.03246191985379
10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.184884419880396
10,10,100,0.2,2,1,"cgSSL-dcpe",15,17,11,2,0.882352941176471,0.607142857142857,0.576923076923077,0.711111111111111,0.697674418604651,0.480495107779472,5.81416091475781
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,2.30554010776181
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.2954475130404
10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.371371435566275
10,10,100,0.2,2,1,"CAR-A",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.322425173845005
10,10,100,0.2,3,1,"cgSSL-dpe",15,23,2,5,0.75,0.92,0.882352941176471,0.844444444444444,0.810810810810811,0.686683051666035,2.66002908645524
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,7.12145760139147
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.84844674944733
10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,2.26388626555982
10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,3.00459961781368
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.417439242397102
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.417439242395323
10,10,100,0.2,4,1,"CAR",4,19,17,5,0.444444444444444,0.527777777777778,0.19047619047619,0.511111111111111,0.266666666666667,-0.0222717701593687,0.303301747274975
10,10,100,0.2,4,1,"CAR-A",2,31,5,7,0.222222222222222,0.861111111111111,0.285714285714286,0.733333333333333,0.25,0.0919709009227449,0.237002097489402
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.8089355484744
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.53069629831
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.7333038250723
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.9475706225352
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.69717428462245
10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,8.21550244645913
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,5.19588522993015
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,5.67746060025132
10,10,100,0.2,1,1,"CAR",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,5.3064038538536
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,5.12464502306667
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.816027675256568
10,10,100,0.2,2,1,"cgSSL-dcpe",11,22,6,6,0.647058823529412,0.785714285714286,0.647058823529412,0.733333333333333,0.647058823529412,0.432773109243697,6.17521233539293
10,10,100,0.2,2,1,"mSSL-dpe",14,26,2,3,0.823529411764706,0.928571428571429,0.875,0.888888888888889,0.848484848484849,0.761764202418919,1.47870258304858
10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.78082926209484
10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.589840799404494
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.616267763440661
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.5609371075036
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.0168124487751
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.71688031091602
10,10,100,0.2,3,1,"CAR",18,9,16,2,0.9,0.36,0.529411764705882,0.6,0.666666666666667,0.300623238540873,1.36720263080966
10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,1.7986200811778
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.573591437504467
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.506311749486679
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.506311741766878
