"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2516",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0159071206979095
"2517",10,10,100,0.2,6,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0258303903250808
"2518",10,10,100,0.2,6,1,"mSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0221383126444405
"2519",10,10,100,0.2,6,1,"CAR",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.0391386733699842
"2520",10,10,100,0.2,6,1,"CAR-A",16,53,27,4,0.8,0.6625,0.372093023255814,0.69,0.507936507936508,0.373680188001634,0.0356348120171176
"2521",10,10,100,0.2,6,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0418159750647154
"2522",10,10,100,0.2,6,1,"cgSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0125452932698977
"2523",10,10,100,0.2,6,1,"mSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.021968082291174
"2524",10,10,100,0.2,6,1,"mSSL-dcpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0219680822882831
"2525",10,10,100,0.2,6,1,"CAR",17,30,50,3,0.85,0.375,0.253731343283582,0.47,0.390804597701149,0.191402734526601,0.0309995670539847
"2526",10,10,100,0.2,6,1,"CAR-A",17,47,33,3,0.85,0.5875,0.34,0.64,0.485714285714286,0.35,0.0196273063316941
"2527",10,10,100,0.2,6,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0301035447807634
"2528",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0141073593292224
"2529",10,10,100,0.2,6,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0136979458842417
"2530",10,10,100,0.2,6,1,"mSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.013697945159453
"2531",10,10,100,0.2,6,1,"CAR",16,33,47,4,0.8,0.4125,0.253968253968254,0.49,0.385542168674699,0.176054767033673,0.04116421104337
"2532",10,10,100,0.2,6,1,"CAR-A",16,48,32,4,0.8,0.6,0.333333333333333,0.64,0.470588235294118,0.320256307610174,0.0290101992980083
"2533",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0434365825267623
"2534",10,10,100,0.2,6,1,"cgSSL-dcpe",16,74,6,4,0.8,0.925,0.727272727272727,0.9,0.761904761904762,0.700066596898638,0.0290307711223252
"2535",10,10,100,0.2,6,1,"mSSL-dpe",17,72,8,3,0.85,0.9,0.68,0.89,0.755555555555556,0.692820323027551,0.0401603529503407
"2536",10,10,100,0.2,6,1,"mSSL-dcpe",16,74,6,4,0.8,0.925,0.727272727272727,0.9,0.761904761904762,0.700066596898638,0.0364088955868248
"2537",10,10,100,0.2,6,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0436294996344371
"2538",10,10,100,0.2,6,1,"CAR-A",18,54,26,2,0.9,0.675,0.409090909090909,0.72,0.5625,0.463348204314594,0.0526996017674559
"2539",10,10,100,0.2,6,1,"cgSSL-dpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0212242582278352
"2540",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0157442472390551
"2541",10,10,100,0.2,6,1,"mSSL-dpe",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.030859072158637
"2542",10,10,100,0.2,6,1,"mSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0210859873431472
"2543",10,10,100,0.2,6,1,"CAR",18,27,53,2,0.9,0.3375,0.253521126760563,0.45,0.395604395604396,0.209360830292598,0.0278487403157107
"2544",10,10,100,0.2,6,1,"CAR-A",16,59,21,4,0.8,0.7375,0.432432432432432,0.75,0.56140350877193,0.445314998967527,0.0378915387006175
"2545",10,10,100,0.2,6,1,"cgSSL-dpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0170608354006886
"2546",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0168282967945703
"2547",10,10,100,0.2,6,1,"mSSL-dpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0290534371552559
"2548",10,10,100,0.2,6,1,"mSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0224371153593471
"2549",10,10,100,0.2,6,1,"CAR",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0494879884938429
"2550",10,10,100,0.2,6,1,"CAR-A",17,56,24,3,0.85,0.7,0.414634146341463,0.73,0.557377049180328,0.447306023649235,0.0547614016321386
"2551",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0422945685847272
"2552",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0132232306715883
"2553",10,10,100,0.2,6,1,"mSSL-dpe",15,77,3,5,0.75,0.9625,0.833333333333333,0.92,0.789473684210526,0.741825368970879,0.0290058554952305
"2554",10,10,100,0.2,6,1,"mSSL-dcpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0278241277668851
"2555",10,10,100,0.2,6,1,"CAR",16,38,42,4,0.8,0.475,0.275862068965517,0.54,0.41025641025641,0.222871247080105,0.0508717598906684
"2556",10,10,100,0.2,6,1,"CAR-A",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0488766350757005
"2557",10,10,100,0.2,6,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0136909866092871
"2558",10,10,100,0.2,6,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0106829249108203
"2559",10,10,100,0.2,6,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0268475663045983
"2560",10,10,100,0.2,6,1,"mSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0246637058885233
"2561",10,10,100,0.2,6,1,"CAR",16,36,44,4,0.8,0.45,0.266666666666667,0.52,0.4,0.204124145231932,0.0417318285248581
"2562",10,10,100,0.2,6,1,"CAR-A",17,59,21,3,0.85,0.7375,0.447368421052632,0.76,0.586206896551724,0.484150315515318,0.034634456472181
"2563",10,10,100,0.2,6,1,"cgSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0188842315979316
"2564",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0198038013979204
"2565",10,10,100,0.2,6,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0185106862853828
"2566",10,10,100,0.2,6,1,"mSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0185106912415027
"2567",10,10,100,0.2,6,1,"CAR",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0347339599603698
"2568",10,10,100,0.2,6,1,"CAR-A",16,60,20,4,0.8,0.75,0.444444444444444,0.76,0.571428571428571,0.458333333333333,0.0358491343341571
"2569",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0489757123887902
"2570",10,10,100,0.2,6,1,"cgSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0184663593179875
"2571",10,10,100,0.2,6,1,"mSSL-dpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0252401828264357
"2572",10,10,100,0.2,6,1,"mSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0252401840457469
"2573",10,10,100,0.2,6,1,"CAR",16,31,49,4,0.8,0.3875,0.246153846153846,0.47,0.376470588235294,0.157242725508288,0.0395360398634285
"2574",10,10,100,0.2,6,1,"CAR-A",16,62,18,4,0.8,0.775,0.470588235294118,0.78,0.592592592592593,0.485530380558861,0.0242046241090067
"2575",10,10,100,0.2,6,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0153744680051717
"2576",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0144117337556125
"2577",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.023015571940171
"2578",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0230155673309759
"2579",10,10,100,0.2,6,1,"CAR",16,31,49,4,0.8,0.3875,0.246153846153846,0.47,0.376470588235294,0.157242725508288,0.0363498187289003
"2580",10,10,100,0.2,6,1,"CAR-A",17,51,29,3,0.85,0.6375,0.369565217391304,0.68,0.515151515151515,0.39125402252875,0.0412526360678767
"2581",10,10,100,0.2,6,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0495901995120414
"2582",10,10,100,0.2,6,1,"cgSSL-dcpe",15,76,4,5,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0196982876085768
"2583",10,10,100,0.2,6,1,"mSSL-dpe",15,76,4,5,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0237864577254601
"2584",10,10,100,0.2,6,1,"mSSL-dcpe",15,77,3,5,0.75,0.9625,0.833333333333333,0.92,0.789473684210526,0.741825368970879,0.0231830180802066
"2585",10,10,100,0.2,6,1,"CAR",16,43,37,4,0.8,0.5375,0.30188679245283,0.59,0.438356164383562,0.270487316149041,0.034807116071962
"2586",10,10,100,0.2,6,1,"CAR-A",17,59,21,3,0.85,0.7375,0.447368421052632,0.76,0.586206896551724,0.484150315515318,0.0259846712940591
"2587",10,10,100,0.2,6,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0425564160959994
"2588",10,10,100,0.2,6,1,"cgSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0143525523842771
"2589",10,10,100,0.2,6,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0339761023824373
"2590",10,10,100,0.2,6,1,"mSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0287069512979587
"2591",10,10,100,0.2,6,1,"CAR",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.0366278458046438
"2592",10,10,100,0.2,6,1,"CAR-A",17,48,32,3,0.85,0.6,0.346938775510204,0.65,0.492753623188406,0.360072021607203,0.0262292255143231
"2593",10,10,100,0.2,6,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0357085258908887
"2594",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0125881165088007
"2595",10,10,100,0.2,6,1,"mSSL-dpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0160652367631315
"2596",10,10,100,0.2,6,1,"mSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0160652369323095
"2597",10,10,100,0.2,6,1,"CAR",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.0265353387709324
"2598",10,10,100,0.2,6,1,"CAR-A",18,58,22,2,0.9,0.725,0.45,0.76,0.6,0.510310363079829,0.0236764993914103
"2599",10,10,100,0.2,6,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0301667478773599
"2600",10,10,100,0.2,6,1,"cgSSL-dcpe",16,74,6,4,0.8,0.925,0.727272727272727,0.9,0.761904761904762,0.700066596898638,0.0187314669465405
"2601",10,10,100,0.2,6,1,"mSSL-dpe",17,73,7,3,0.85,0.9125,0.708333333333333,0.9,0.772727272727273,0.714146681331042,0.0359062848136973
"2602",10,10,100,0.2,6,1,"mSSL-dcpe",16,75,5,4,0.8,0.9375,0.761904761904762,0.91,0.780487804878049,0.724267208806848,0.0210669843707834
"2603",10,10,100,0.2,6,1,"CAR",18,28,52,2,0.9,0.35,0.257142857142857,0.46,0.4,0.218217890235992,0.037176113687378
"2604",10,10,100,0.2,6,1,"CAR-A",18,45,35,2,0.9,0.5625,0.339622641509434,0.63,0.493150684931507,0.370667803611648,0.049016387081468
"2605",10,10,100,0.2,6,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0248307920236867
"2606",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0160802813036582
"2607",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0240085162390221
"2608",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0240085142521317
"2609",10,10,100,0.2,6,1,"CAR",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.042439918401708
"2610",10,10,100,0.2,6,1,"CAR-A",17,53,27,3,0.85,0.6625,0.386363636363636,0.7,0.53125,0.412984269063007,0.0261169614401701
"2611",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0437196145460696
"2612",10,10,100,0.2,6,1,"cgSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0173275134836464
"2613",10,10,100,0.2,6,1,"mSSL-dpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0194006566275905
"2614",10,10,100,0.2,6,1,"mSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0194006555818241
"2615",10,10,100,0.2,6,1,"CAR",19,25,55,1,0.95,0.3125,0.256756756756757,0.44,0.404255319148936,0.239379395108465,0.0374090805189396
"2616",10,10,100,0.2,6,1,"CAR-A",19,55,25,1,0.95,0.6875,0.431818181818182,0.74,0.59375,0.51371213956618,0.0278632294389911
"2617",10,10,100,0.2,6,1,"cgSSL-dpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0355124248809249
"2618",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.016836321525837
"2619",10,10,100,0.2,6,1,"mSSL-dpe",16,75,5,4,0.8,0.9375,0.761904761904762,0.91,0.780487804878049,0.724267208806848,0.0298607133919391
"2620",10,10,100,0.2,6,1,"mSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0219312630154683
"2621",10,10,100,0.2,6,1,"CAR",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.0422749199027367
"2622",10,10,100,0.2,6,1,"CAR-A",16,55,25,4,0.8,0.6875,0.390243902439024,0.71,0.524590163934426,0.396475793689094,0.032163065626099
"2623",10,10,100,0.2,6,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0466613296014138
"2624",10,10,100,0.2,6,1,"cgSSL-dcpe",15,76,4,5,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0183204216892347
"2625",10,10,100,0.2,6,1,"mSSL-dpe",15,75,5,5,0.75,0.9375,0.75,0.9,0.75,0.6875,0.0303079812686904
"2626",10,10,100,0.2,6,1,"mSSL-dcpe",15,76,4,5,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0276025598637387
"2627",10,10,100,0.2,6,1,"CAR",19,27,53,1,0.95,0.3375,0.263888888888889,0.46,0.41304347826087,0.25612535683274,0.0341864156386225
"2628",10,10,100,0.2,6,1,"CAR-A",17,51,29,3,0.85,0.6375,0.369565217391304,0.68,0.515151515151515,0.39125402252875,0.0372174656498458
"2629",10,10,100,0.2,6,1,"cgSSL-dpe",14,78,2,6,0.7,0.975,0.875,0.92,0.777777777777778,0.736485379546474,0.0243333664171697
"2630",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0147463844283637
"2631",10,10,100,0.2,6,1,"mSSL-dpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0282041031235818
"2632",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0224552683596292
"2633",10,10,100,0.2,6,1,"CAR",16,26,54,4,0.8,0.325,0.228571428571429,0.42,0.355555555555556,0.109108945117996,0.050592332123226
"2634",10,10,100,0.2,6,1,"CAR-A",15,50,30,5,0.75,0.625,0.333333333333333,0.65,0.461538461538462,0.301511344577764,0.0613958878880305
"2635",10,10,100,0.2,6,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.010498390038473
"2636",10,10,100,0.2,6,1,"cgSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0184474186788984
"2637",10,10,100,0.2,6,1,"mSSL-dpe",17,72,8,3,0.85,0.9,0.68,0.89,0.755555555555556,0.692820323027551,0.0302572255757619
"2638",10,10,100,0.2,6,1,"mSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0279217748368014
"2639",10,10,100,0.2,6,1,"CAR",16,45,35,4,0.8,0.5625,0.313725490196078,0.61,0.450704225352113,0.290058017405802,0.0396972692991812
"2640",10,10,100,0.2,6,1,"CAR-A",18,56,24,2,0.9,0.7,0.428571428571429,0.74,0.580645161290323,0.486264539083865,0.0371949875493341
"2641",10,10,100,0.2,6,1,"cgSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0118747928297935
"2642",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0147757026250967
"2643",10,10,100,0.2,6,1,"mSSL-dpe",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.0348270699845628
"2644",10,10,100,0.2,6,1,"mSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0190372441761419
"2645",10,10,100,0.2,6,1,"CAR",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.0491648569886126
"2646",10,10,100,0.2,6,1,"CAR-A",17,58,22,3,0.85,0.725,0.435897435897436,0.75,0.576271186440678,0.471553111660219,0.0438244439004862
"2647",10,10,100,0.2,6,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0367057340148042
"2648",10,10,100,0.2,6,1,"cgSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0147825787045727
"2649",10,10,100,0.2,6,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.034813972603903
"2650",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0348139716338185
"2651",10,10,100,0.2,6,1,"CAR",18,27,53,2,0.9,0.3375,0.253521126760563,0.45,0.395604395604396,0.209360830292598,0.0310323830879056
"2652",10,10,100,0.2,6,1,"CAR-A",17,50,30,3,0.85,0.625,0.361702127659574,0.67,0.507462686567164,0.380685852357909,0.0688647149436649
"2653",10,10,100,0.2,6,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00936028669782244
"2654",10,10,100,0.2,6,1,"cgSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.01511549786717
"2655",10,10,100,0.2,6,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0267794029119956
"2656",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0267794029177654
"2657",10,10,100,0.2,6,1,"CAR",17,30,50,3,0.85,0.375,0.253731343283582,0.47,0.390804597701149,0.191402734526601,0.0337013491081623
"2658",10,10,100,0.2,6,1,"CAR-A",17,54,26,3,0.85,0.675,0.395348837209302,0.71,0.53968253968254,0.424177510704558,0.0338054409470572
"2659",10,10,100,0.2,6,1,"cgSSL-dpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0187739723931166
"2660",10,10,100,0.2,6,1,"cgSSL-dcpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0170387979751235
"2661",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0337634854316261
"2662",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0337634852022063
"2663",10,10,100,0.2,6,1,"CAR",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.0414271366040248
"2664",10,10,100,0.2,6,1,"CAR-A",18,57,23,2,0.9,0.7125,0.439024390243902,0.75,0.590163934426229,0.498136253609375,0.0402087136210451
"2665",10,10,100,0.2,6,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0367211319987484
"2666",10,10,100,0.2,6,1,"cgSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0156824271960142
"2667",10,10,100,0.2,6,1,"mSSL-dpe",15,74,6,5,0.75,0.925,0.714285714285714,0.89,0.731707317073171,0.662888631789319,0.0254224453634592
"2668",10,10,100,0.2,6,1,"mSSL-dcpe",15,77,3,5,0.75,0.9625,0.833333333333333,0.92,0.789473684210526,0.741825368970879,0.0211315380692848
"2669",10,10,100,0.2,6,1,"CAR",16,33,47,4,0.8,0.4125,0.253968253968254,0.49,0.385542168674699,0.176054767033673,0.0449776179356116
"2670",10,10,100,0.2,6,1,"CAR-A",17,54,26,3,0.85,0.675,0.395348837209302,0.71,0.53968253968254,0.424177510704558,0.0429465192642724
"2671",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0421339546310123
"2672",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0154656017078545
"2673",10,10,100,0.2,6,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0211080848756982
"2674",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0217155942272537
"2675",10,10,100,0.2,6,1,"CAR",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0402839286205314
"2676",10,10,100,0.2,6,1,"CAR-A",15,57,23,5,0.75,0.7125,0.394736842105263,0.72,0.517241379310345,0.381139610086527,0.0475302859619196
"2677",10,10,100,0.2,6,1,"cgSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0234128219176205
"2678",10,10,100,0.2,6,1,"cgSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0200775475761938
"2679",10,10,100,0.2,6,1,"mSSL-dpe",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.0244974727984906
"2680",10,10,100,0.2,6,1,"mSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0236915474524917
"2681",10,10,100,0.2,6,1,"CAR",18,28,52,2,0.9,0.35,0.257142857142857,0.46,0.4,0.218217890235992,0.0430762936911371
"2682",10,10,100,0.2,6,1,"CAR-A",17,47,33,3,0.85,0.5875,0.34,0.64,0.485714285714286,0.35,0.042694294516669
"2683",10,10,100,0.2,6,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.035828084451951
"2684",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0224966859731351
"2685",10,10,100,0.2,6,1,"mSSL-dpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0262476118290054
"2686",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.02651898478802
"2687",10,10,100,0.2,6,1,"CAR",17,29,51,3,0.85,0.3625,0.25,0.46,0.386363636363636,0.182217246713916,0.0357678726060637
"2688",10,10,100,0.2,6,1,"CAR-A",19,52,28,1,0.95,0.65,0.404255319148936,0.71,0.567164179104478,0.480866339820517,0.0272418488037604
"2689",10,10,100,0.2,6,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0399704089440719
"2690",10,10,100,0.2,6,1,"cgSSL-dcpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0153790188522557
"2691",10,10,100,0.2,6,1,"mSSL-dpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0264082842586638
"2692",10,10,100,0.2,6,1,"mSSL-dcpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0264082852697655
"2693",10,10,100,0.2,6,1,"CAR",17,29,51,3,0.85,0.3625,0.25,0.46,0.386363636363636,0.182217246713916,0.0395923152478209
