"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2431",10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,99.2614731743579
"2432",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2433",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.6968385556535
"2434",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.2762166111158
"2435",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,93.5257760240097
"2436",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.6424254781627
"2437",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2438",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2439",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.400531746157
"2440",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.669276586162
"2441",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.0580274085541
"2442",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.5622448937449
"2443",10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,98.991569432501
"2444",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.7727404259898
"2445",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.2956866983456
"2446",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.9556992880005
"2447",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.2300910225851
"2448",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.4575955933992
"2449",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.708075414228
"2450",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2451",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.64050469357
"2452",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.884100514399
"2453",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.1613542714489
"2454",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.5914604183413
"2455",10,10,100,0.2,6,1,"cgSSL-dpe",6,0,0,39,0.133333333333333,NA,1,0.133333333333333,0.235294117647059,NA,101.002155991307
"2456",10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.254215117503
"2457",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.187807951089
"2458",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.4701304134722
"2459",10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,91.5292941153227
"2460",10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,96.7119809680912
"2461",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.035614342215
"2462",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2463",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.634380552367
"2464",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.939082482914
"2465",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.8958338185647
"2466",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4867118841276
"2467",10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,101.55070702417
"2468",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2469",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.426870747442
"2470",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.426870747162
"2471",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.1640922337198
"2472",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.3988820121833
"2473",10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,98.2382536226022
"2474",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.3187378617747
"2475",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,97.8673785494186
"2476",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.4140776359239
"2477",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,91.8590268873267
"2478",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,94.747614803861
"2479",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,98.6222016655135
"2480",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,100.689151588359
"2481",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.7125340825564
"2482",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.9675885887203
"2483",10,10,100,0.2,6,1,"CAR",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,88.9906951276941
"2484",10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.2653116742195
"2485",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,99.9957253213577
"2486",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2487",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.108966141631
"2488",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.396957706511
"2489",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.425538832352
"2490",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.2147949713039
"2491",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2492",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2493",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.34140161576
"2494",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.871511497704
"2495",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,94.5951941678685
"2496",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4285862459755
"2497",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.6305290868487
"2498",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2499",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.571267597483
"2500",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.808765837264
"2501",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.6823771767283
"2502",10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,95.4326802592205
"2503",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.861557500624
"2504",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2505",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.8490546672792
"2506",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.8490546695785
"2507",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,91.8994143994274
"2508",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.4314527191033
"2509",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.864970294828
"2510",10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.117458167461
"2511",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.478699638155
"2512",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.478699634192
"2513",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.0157440083966
"2514",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4515132406922
"2515",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2516",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2517",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.9890444237396
"2518",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.240553319205
"2519",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.0356405271407
"2520",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.7625900759242
"2521",10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,101.848680239955
"2522",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2523",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,102.115129529955
"2524",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,102.115129529935
"2525",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,93.5475431808696
"2526",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.5817834271674
"2527",10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.093034449079
"2528",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.9352435187897
"2529",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.7369607667213
"2530",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.736960772886
"2531",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.6553765481849
"2532",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.8252208919028
"2533",10,10,100,0.2,6,1,"cgSSL-dpe",5,0,0,40,0.111111111111111,NA,1,0.111111111111111,0.2,NA,99.3202971402921
"2534",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,100.187771860801
"2535",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.6425361619868
"2536",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.3906144467369
"2537",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.0802782736825
"2538",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.3055392563493
"2539",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2540",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2541",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.7040146935376
"2542",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.766549522312
"2543",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.1034234514293
"2544",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.0096470369091
"2545",10,10,100,0.2,6,1,"cgSSL-dpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.380795980273
"2546",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.1905544611461
"2547",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.0485610961656
"2548",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.2876057366399
"2549",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,90.2269738126903
"2550",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,94.5423075194281
"2551",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.7363473029238
"2552",10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.00019959824
"2553",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.051428970721
"2554",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.335869257192
"2555",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.7336693332911
"2556",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.7828877661141
"2557",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2558",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2559",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.58902679425
"2560",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.87067353695
"2561",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.891425596452
"2562",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.978440499112
"2563",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.025599528067
"2564",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,100.208172622551
"2565",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.6541527435143
"2566",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.6541527620385
"2567",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,93.95531100258
"2568",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4139937887716
"2569",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,101.28368706751
"2570",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2571",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.297191945061
"2572",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.297191953941
"2573",10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,93.6874236008752
"2574",10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,98.3142126753154
"2575",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2576",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2577",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.9494177232206
"2578",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.9494177146322
"2579",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.3557011115739
"2580",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.0206486291881
"2581",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.988050554624
"2582",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2583",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.825483038707
"2584",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.094397343621
"2585",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.1891673523271
"2586",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4226163435409
"2587",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.9088372227788
"2588",10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.026776191956
"2589",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.79503496576
"2590",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.065004847114
"2591",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.2035692171014
"2592",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.573886386768
"2593",10,10,100,0.2,6,1,"cgSSL-dpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.5901434820893
"2594",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2595",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.57655436788
"2596",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.5765543722867
"2597",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,93.8391728666583
"2598",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.000237835442
"2599",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,98.6975533673913
"2600",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2601",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.0563956610757
"2602",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.8056289911798
"2603",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.5980656284349
"2604",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.6583786164271
"2605",10,10,100,0.2,6,1,"cgSSL-dpe",6,0,0,39,0.133333333333333,NA,1,0.133333333333333,0.235294117647059,NA,100.73177532597
"2606",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2607",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,102.850815771879
"2608",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,102.850815763921
"2609",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,94.919770917578
"2610",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,98.6690168698856
"2611",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.44380272666
"2612",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2613",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.036253039903
"2614",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.036253047835
"2615",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.9807703430131
"2616",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.066408277228
"2617",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,101.623787833775
"2618",10,10,100,0.2,6,1,"cgSSL-dcpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.14163773985
"2619",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.59074598036
"2620",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.833382189297
"2621",10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,91.6241613661396
"2622",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.8458198221908
"2623",10,10,100,0.2,6,1,"cgSSL-dpe",7,0,0,38,0.155555555555556,NA,1,0.155555555555556,0.269230769230769,NA,101.861391086379
"2624",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2625",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.61496184243
"2626",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.896915701497
"2627",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.1946950517287
"2628",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.3891539286538
"2629",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.9592010986017
"2630",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2631",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.815361177097
"2632",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.3487201542926
"2633",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.269847547327
"2634",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.2087657115569
"2635",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2636",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,100.011726646233
"2637",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.4661555594542
"2638",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.2319228260162
"2639",10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,93.740526953481
"2640",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.5473510093471
"2641",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2642",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2643",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.0297315718783
"2644",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.8649751820382
"2645",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,92.1227268689142
"2646",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.6207985489862
"2647",10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,102.174732283797
"2648",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2649",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.386932129458
"2650",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.386932150748
