"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.23110623466721
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.31397676501047
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.980236412971559
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.42003339149846
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.10238059473317
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.76693313531672
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,5.63552910684068
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.936184574808945
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,4.70992061537712
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.47124688819638
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.20134332696556
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,5.33362541064296
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.71862083056582
5,10,100,0.3,"id0",0,"id0",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,2.95651556452447
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.61451599363065
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.45443660627194
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.1744161618394
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.2995801697535
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.60026328653341
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.57583438113648
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.22621352117562
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,3.54098837559715
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.17829334487582
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.901285778127778
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.40900778192473
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.22507372642103
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.26365886569896
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.78935893704703
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.37985353103249
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.64708139768234
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.98587485762734
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,5.45723903648805
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.2694010877329
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.94477662280333
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,6.02336319206005
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.54448452368604
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.81648475890221
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,12.6258654245869
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.49524814519997
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.03891902025908
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.15498741178227
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.62640340581705
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.22342947488788
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,9.66986112480792
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.85586126977975
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,4.86710017361401
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.21232082951498
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.6538980164976
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.92025176820551
5,10,100,0.3,"id0",0,"id0",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.37305060635624
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.34273959335129
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.7340717236913
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.29385540982296
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,3.99705496957733
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.39785195426726
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.902123624812266
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.807961541616333
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,12.2601752704416
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.39099765837831
5,10,100,0.3,"id0",0,"id0",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,9.05207931672704
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.09640536702332
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.75781906582789
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,3.13089794309247
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.73884954595883
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.22176160815555
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.14595512774858
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,9.85661158506398
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3629071119288
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.0136476279536
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3655884679296
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3663833465988
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.7691968187589
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3655367510704
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.2329712633607
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3651788238014
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.3141833791139
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.7271065737744
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.364611130185
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3662610009625
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.4943499782895
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3660925935598
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3664171009515
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.3442250687827
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3660759003812
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.8868715808089
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.364883525513
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3654287169374
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3656164464226
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3664410351594
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3659424952825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.7354423066827
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3664001977207
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3659212973587
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3657754665404
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3643102575778
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.9993382855531
5,10,100,0.3,"log",1,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3644387309469
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",1,"id0",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1643163047091
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1670221858533
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1771067596241
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.0267899911937
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1630308334554
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9825497394717
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.0015339448663
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1364809482443
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1877221662937
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9067980110234
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1266698885296
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1762857627785
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1560245678369
5,10,100,0.3,"sqrt",2,"id0",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,48.0037286281761
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1394729546833
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1737707006617
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1698461355623
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1427045074389
5,10,100,0.3,"sqrt",2,"id0",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.948103282545
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9198651661952
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9851193401617
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1596207713456
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1858870710205
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1653275932288
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1503340406101
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9807418287499
5,10,100,0.3,"sqrt",2,"id0",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,48.1629491468316
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9444795293248
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1664495727784
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1819828772734
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1251423212832
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9666065041934
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1640832198471
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1317952117644
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1633433316824
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.0477329716595
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1731511026756
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1328889340587
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.7437358713956
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1434446719773
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1458737951027
5,10,100,0.3,"sqrt",2,"id0",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.8696354402452
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1939861917778
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.7402884632433
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1599902846446
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1679158746284
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1769450155707
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1443329938112
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9916724767033
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1494063249291
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.0241253073655
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1504940739012
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9935064785339
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1729353801783
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9514967860659
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9985346849894
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9330880597706
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1697244976141
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1813448802417
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1831858365432
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1413027760689
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9391743367184
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1045010839253
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1566766851364
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.2028034622775
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.0154533741788
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.5243498828941
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9988326944909
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1757868821491
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9586518000626
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1653158397053
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1662757790162
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1508006398082
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1407519291539
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.0202952997761
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1414060180417
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.010707663461
5,10,100,0.3,"sqrt",2,"id0",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.191169169387
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9319172586069
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1547479779266
5,10,100,0.3,"sqrt",2,"id0",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.165752607347
