"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00913253043225678
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00431401419851939
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00399917566971548
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00210533280201389
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00332869922546528
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00637422526280154
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00461068290460019
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00755920046413029
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00509542961293889
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00766353016795146
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00344575519932548
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00670386441564228
5,10,100,0.3,"id0",0,"id0",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0128976365554851
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00516652179548394
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00412332563881267
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00695151543675445
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0118154932320116
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00377267364946017
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00383159986517147
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00412550646904957
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00380022742700557
5,10,100,0.3,"id0",0,"id0",14,34,1,1,0.933333333333333,0.971428571428571,0.933333333333333,0.96,0.933333333333333,0.904761904761905,0.00348068275932094
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00815153092871876
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00223425836398782
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00449184052457575
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.010457760894271
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00244145750487047
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00497381021650807
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0100534143366961
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00840681492084971
5,10,100,0.3,"id0",0,"id0",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.00618141522429656
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0110515756860268
5,10,100,0.3,"id0",0,"id0",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.00256116105936996
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00501141539509192
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0113191329736637
5,10,100,0.3,"id0",0,"id0",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.00658051657031276
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00346764972872596
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0049693895667836
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00248359029017652
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00634377812347384
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00282949968535023
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0052398282871671
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00381843753222946
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00621327244845726
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00519092248336978
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00424514709800237
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00696015263357452
5,10,100,0.3,"id0",0,"id0",13,34,1,2,0.866666666666667,0.971428571428571,0.928571428571429,0.94,0.896551724137931,0.855377370495713,0.00655540380650149
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00353993853012638
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00282690465094181
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00329555338641973
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00431879402323393
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00551461233595034
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00978398361589235
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0080129727105152
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00285009713214813
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00424220411127954
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00350071318695387
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00359975525747136
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00894492458670507
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00517779585837224
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00418916021623432
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,37295.9361716863
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,29239.6497347304
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,7856.02612417431
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,16288.2704703734
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,6312.52750426545
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,19148.0023270841
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,9226.93699034019
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,5418.13255667495
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,96414.3837174631
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,2147.89993016318
5,10,100,0.3,"log",1,"id0",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,86.666361778444
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,4677.5492434217
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,7228.08741168369
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,8105.24494982795
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,18595.3556523801
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,13195.9017230609
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,18288.0123048569
5,10,100,0.3,"log",1,"id0",14,0,35,1,0.933333333333333,0,0.285714285714286,0.28,0.4375,-0.218217890235992,5510.63298885747
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,15216.755850979
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,9158.08333622632
5,10,100,0.3,"log",1,"id0",3,29,6,12,0.2,0.828571428571429,0.333333333333333,0.64,0.25,0.0340799088295498,261.776704277509
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,23139.8141692658
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,11537.966279483
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,7656.43570751784
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,50615.0278140707
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,7233.36361071954
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,53418.8592068071
5,10,100,0.3,"log",1,"id0",15,4,31,0,1,0.114285714285714,0.326086956521739,0.38,0.491803278688525,0.193046835626336,56057.5392280312
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,9786.14520494984
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,12279.7094610262
5,10,100,0.3,"log",1,"id0",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,210.047650599754
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,10090.7881993516
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,11959.3387125787
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,11827.0921290335
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,5229.07172290911
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,31820.6057301069
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,7979.536201413
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,27335.6070923963
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,23451.9358926875
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,22720.881994789
5,10,100,0.3,"log",1,"id0",2,29,6,13,0.133333333333333,0.828571428571429,0.25,0.62,0.173913043478261,-0.0476190476190476,146.552970792754
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,12148.8820385445
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,10588.3470605482
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,8944.72778710599
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,10340.6103753793
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,16118.5503167644
5,10,100,0.3,"log",1,"id0",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,466.383899192467
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",2,28,7,13,0.133333333333333,0.8,0.222222222222222,0.6,0.166666666666667,-0.0795197872689496,31.1409665253045
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,10771.3679564195
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,6885.79544682183
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,10037.97801375
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,9056.94687690771
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,8270.57539768958
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,11442.4129908954
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,18356.5402317803
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,8400.98043148277
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,15036.2912101951
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,98271.3445772551
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,16406.8087835112
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,7775.85620594983
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,29830.0492077197
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,14231.7063771368
5,10,100,0.3,"log",1,"id0",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,677.360256473908
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,9342.54130694329
5,10,100,0.3,"log",1,"id0",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,13418.9847206247
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,12675.7175781345
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",14,0,35,1,0.933333333333333,0,0.285714285714286,0.28,0.4375,-0.218217890235992,9572.15062276122
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,9946.02098122906
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,19132.230182021
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,12530.8100594184
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,5367.21586638308
5,10,100,0.3,"log",1,"id0",14,2,33,1,0.933333333333333,0.0571428571428571,0.297872340425532,0.32,0.451612903225806,-0.0183772615473319,4998.51275266704
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,8472.71021186009
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,13875.3314959213
5,10,100,0.3,"log",1,"id0",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,66.8659576496993
5,10,100,0.3,"log",1,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",1,"id0",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,11783.5839992649
5,10,100,0.3,"log",1,"id0",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,8672.20679802632
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.951110143725168
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.04405437356377
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.97825023630292
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.989461871604381
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.01349059724306
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.881649392140678
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.923699074502136
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.987172949096064
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.934440645496302
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.993747612816847
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.876516656535575
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.01103095001408
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.63545802266916
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.02649697136054
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.49825947980999
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.924382531201489
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.10552321184794
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.939092131871501
5,10,100,0.3,"sqrt",2,"id0",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.00037854537506
5,10,100,0.3,"sqrt",2,"id0",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.10965841411962
