"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2679",30,100,400,0.2,6,1,"CAR-A",525,1926,474,75,0.875,0.8025,0.525525525525526,0.817,0.656660412757974,0.575021730302564,0.01217225552659
"2680",30,100,400,0.2,6,1,"cgSSL-dpe",509,2392,8,91,0.848333333333333,0.996666666666667,0.984526112185687,0.967,0.911369740376007,0.894961439621546,0.0324163431930932
"2681",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2369,31,82,0.863333333333333,0.987083333333333,0.943533697632058,0.962333333333333,0.901653611836379,0.879741706206105,0.0300907079080478
"2682",30,100,400,0.2,6,1,"mSSL-dpe",576,898,1502,24,0.96,0.374166666666667,0.277189605389798,0.491333333333333,0.430171769977595,0.289705099896318,0.0569730346153209
"2683",30,100,400,0.2,6,1,"mSSL-dcpe",520,2330,70,80,0.866666666666667,0.970833333333333,0.88135593220339,0.95,0.873949579831933,0.842813599406666,0.0269133465527993
"2684",30,100,400,0.2,6,1,"CAR",513,1597,803,87,0.855,0.665416666666667,0.389817629179331,0.703333333333333,0.535490605427975,0.41950143859245,0.0125787758363862
"2685",30,100,400,0.2,6,1,"CAR-A",517,1952,448,83,0.861666666666667,0.813333333333333,0.535751295336788,0.823,0.660702875399361,0.578015061933181,0.0112783979371031
"2686",30,100,400,0.2,6,1,"cgSSL-dpe",507,2390,10,93,0.845,0.995833333333333,0.980657640232108,0.965666666666667,0.907788719785139,0.890548414771342,0.0421908927070301
"2687",30,100,400,0.2,6,1,"cgSSL-dpe",522,2391,9,78,0.87,0.99625,0.983050847457627,0.971,0.923076923076923,0.907855414678639,0.0321493567590584
"2688",30,100,400,0.2,6,1,"cgSSL-dcpe",524,2369,31,76,0.873333333333333,0.987083333333333,0.944144144144144,0.964333333333333,0.907359307359307,0.886347730530169,0.0295784942504115
"2689",30,100,400,0.2,6,1,"mSSL-dpe",578,913,1487,22,0.963333333333333,0.380416666666667,0.279903147699758,0.497,0.433771106941839,0.296864399562619,0.0517219153919755
"2690",30,100,400,0.2,6,1,"mSSL-dcpe",520,2332,68,80,0.866666666666667,0.971666666666667,0.884353741496599,0.950666666666667,0.875420875420875,0.844735344706845,0.027395741590461
"2691",30,100,400,0.2,6,1,"CAR",531,1602,798,69,0.885,0.6675,0.399548532731377,0.711,0.55054432348367,0.444900417183675,0.0143525261228992
"2692",30,100,400,0.2,6,1,"CAR-A",528,1921,479,72,0.88,0.800416666666667,0.524329692154916,0.816333333333333,0.657125077784692,0.576351999868783,0.0111722948552504
"2693",30,100,400,0.2,6,1,"cgSSL-dpe",507,2392,8,93,0.845,0.996666666666667,0.984466019417476,0.966333333333333,0.909417040358744,0.89280078351552,0.042132688458221
"2694",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2366,34,81,0.865,0.985833333333333,0.938517179023508,0.961666666666667,0.900260190806591,0.877700188763648,0.0297867304955587
"2695",30,100,400,0.2,6,1,"mSSL-dpe",575,910,1490,25,0.958333333333333,0.379166666666667,0.278450363196126,0.495,0.431519699812383,0.291466865025116,0.0594128457209634
"2696",30,100,400,0.2,6,1,"mSSL-dcpe",515,2347,53,85,0.858333333333333,0.977916666666667,0.90669014084507,0.954,0.881849315068493,0.853810366894908,0.0283491690653917
"2697",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2364,36,81,0.865,0.985,0.935135135135135,0.961,0.898701298701299,0.875617128465639,0.0295575444665119
"2698",30,100,400,0.2,6,1,"CAR",530,1589,811,70,0.883333333333333,0.662083333333333,0.395227442207308,0.706333333333333,0.546110252447192,0.438805506621298,0.0129127398347148
"2699",30,100,400,0.2,6,1,"CAR-A",538,1914,486,62,0.896666666666667,0.7975,0.525390625,0.817333333333333,0.66256157635468,0.585600653851017,0.00942185521821579
"2700",30,100,400,0.2,6,1,"cgSSL-dpe",520,2390,10,80,0.866666666666667,0.995833333333333,0.981132075471698,0.97,0.920353982300885,0.904594490599116,0.0407157633985599
"2701",30,100,400,0.2,6,1,"cgSSL-dcpe",525,2360,40,75,0.875,0.983333333333333,0.929203539823009,0.961666666666667,0.901287553648069,0.878139510566613,0.0347737507130682
"2702",30,100,400,0.2,6,1,"mSSL-dpe",580,844,1556,20,0.966666666666667,0.351666666666667,0.271535580524345,0.474666666666667,0.423976608187135,0.281193882057243,0.0532738269901949
"2703",30,100,400,0.2,6,1,"mSSL-dcpe",526,2326,74,74,0.876666666666667,0.969166666666667,0.876666666666667,0.950666666666667,0.876666666666667,0.845833333333333,0.0246411968872264
"2704",30,100,400,0.2,6,1,"CAR",523,1537,863,77,0.871666666666667,0.640416666666667,0.377344877344877,0.686666666666667,0.526686807653575,0.410854934059225,0.0146244172382262
"2705",30,100,400,0.2,6,1,"CAR-A",536,1915,485,64,0.893333333333333,0.797916666666667,0.524975514201763,0.817,0.661320172732881,0.583553424789522,0.0127955215156608
"2706",30,100,400,0.2,6,1,"cgSSL-dpe",518,2390,10,82,0.863333333333333,0.995833333333333,0.981060606060606,0.969333333333333,0.918439716312057,0.902438200405242,0.0318996645545167
"2707",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2366,34,82,0.863333333333333,0.985833333333333,0.938405797101449,0.961333333333333,0.899305555555556,0.876594897558985,0.0308157778815675
"2708",30,100,400,0.2,6,1,"mSSL-dpe",575,833,1567,25,0.958333333333333,0.347083333333333,0.26844070961718,0.469333333333333,0.419401896425966,0.27034640686502,0.0587066396756463
"2709",30,100,400,0.2,6,1,"mSSL-dpe",584,950,1450,16,0.973333333333333,0.395833333333333,0.287118977384464,0.511333333333333,0.443432042520881,0.316038279407778,0.0613191625748911
"2710",30,100,400,0.2,6,1,"mSSL-dcpe",524,2327,73,76,0.873333333333333,0.969583333333333,0.877721943048576,0.950333333333333,0.875522138680033,0.8445042434353,0.0254059239000801
"2711",30,100,400,0.2,6,1,"CAR",528,1529,871,72,0.88,0.637083333333333,0.377412437455325,0.685666666666667,0.528264132066033,0.414607603748327,0.0131623825577199
"2712",30,100,400,0.2,6,1,"CAR-A",526,1889,511,74,0.876666666666667,0.787083333333333,0.507232401157184,0.805,0.642638973732437,0.558259666941098,0.0108424090469909
"2713",30,100,400,0.2,6,1,"cgSSL-dpe",517,2395,5,83,0.861666666666667,0.997916666666667,0.990421455938697,0.970666666666667,0.92156862745098,0.906949967942585,0.0327536721845172
"2714",30,100,400,0.2,6,1,"cgSSL-dcpe",522,2370,30,78,0.87,0.9875,0.945652173913043,0.964,0.90625,0.885197399007061,0.0298872347576874
"2715",30,100,400,0.2,6,1,"mSSL-dpe",574,889,1511,26,0.956666666666667,0.370416666666667,0.275299760191847,0.487666666666667,0.42756052141527,0.284168597858764,0.0588729186205035
"2716",30,100,400,0.2,6,1,"mSSL-dcpe",525,2334,66,75,0.875,0.9725,0.888324873096447,0.953,0.881612090680101,0.852332036421478,0.0260103450875894
"2717",30,100,400,0.2,6,1,"CAR",508,1669,731,92,0.846666666666667,0.695416666666667,0.41000807102502,0.725666666666667,0.55247417074497,0.440384444035891,0.0166133501684071
"2718",30,100,400,0.2,6,1,"CAR-A",526,1972,428,74,0.876666666666667,0.821666666666667,0.551362683438155,0.832666666666667,0.676962676962677,0.599814577817946,0.0102767110263426
"2719",30,100,400,0.2,6,1,"mSSL-dcpe",558,1442,958,42,0.93,0.600833333333333,0.368073878627968,0.666666666666667,0.527410207939509,0.424690827543229,0.0770247767788933
"2720",30,100,400,0.2,6,1,"cgSSL-dpe",511,2391,9,89,0.851666666666667,0.99625,0.982692307692308,0.967333333333333,0.9125,0.895997722332104,0.0415383615761139
"2721",30,100,400,0.2,6,1,"cgSSL-dcpe",520,2359,41,80,0.866666666666667,0.982916666666667,0.926916221033868,0.959666666666667,0.895779500430663,0.871565236105271,0.0296326841061655
"2722",30,100,400,0.2,6,1,"mSSL-dpe",573,885,1515,27,0.955,0.36875,0.274425287356322,0.486,0.426339285714286,0.281532383278089,0.0572603904324316
"2723",30,100,400,0.2,6,1,"mSSL-dcpe",521,2328,72,79,0.868333333333333,0.97,0.87858347386172,0.949666666666667,0.873428331936295,0.842039740819475,0.0248993762702752
"2724",30,100,400,0.2,6,1,"CAR",519,1584,816,81,0.865,0.66,0.38876404494382,0.701,0.536434108527132,0.422564294581268,0.0167650185421791
"2725",30,100,400,0.2,6,1,"CAR-A",536,1897,503,64,0.893333333333333,0.790416666666667,0.515880654475457,0.811,0.654057352043929,0.574820191158575,0.0108540881231295
"2726",30,100,400,0.2,6,1,"cgSSL-dpe",510,2397,3,90,0.85,0.99875,0.994152046783626,0.969,0.91644204851752,0.901704959053496,0.0412139375984207
"2727",30,100,400,0.2,6,1,"cgSSL-dcpe",517,2366,34,83,0.861666666666667,0.985833333333333,0.938294010889292,0.961,0.898349261511729,0.875489135333258,0.0283788531990384
"2728",30,100,400,0.2,6,1,"mSSL-dpe",585,863,1537,15,0.975,0.359583333333333,0.275683317624882,0.482666666666667,0.429831006612785,0.294147798193705,0.0579807629550448
"2729",30,100,400,0.2,6,1,"mSSL-dcpe",519,2329,71,81,0.865,0.970416666666667,0.879661016949153,0.949333333333333,0.872268907563025,0.840717048164361,0.0253571815809524
"2730",30,100,400,0.2,6,1,"CAR",504,1607,793,96,0.84,0.669583333333333,0.388589051657672,0.703666666666667,0.531365313653137,0.411451973141216,0.0204005573986789
"2731",30,100,400,0.2,6,1,"CAR",539,1572,828,61,0.898333333333333,0.655,0.394294074615947,0.703666666666667,0.548042704626335,0.444417067885664,0.0103106477744924
"2732",30,100,400,0.2,6,1,"CAR",531,1555,845,69,0.885,0.647916666666667,0.385901162790698,0.695333333333333,0.537449392712551,0.427797575983095,0.0106799565474974
"2733",30,100,400,0.2,6,1,"CAR-A",529,1892,508,71,0.881666666666667,0.788333333333333,0.510125361620058,0.807,0.646304215027489,0.563516349304008,0.0123571368736093
"2734",30,100,400,0.2,6,1,"cgSSL-dpe",509,2395,5,91,0.848333333333333,0.997916666666667,0.990272373540856,0.968,0.913824057450628,0.89835462099949,0.0438465177380053
"2735",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2363,37,82,0.863333333333333,0.984583333333333,0.933333333333333,0.960333333333333,0.896969696969697,0.873471008052733,0.028988253192452
"2736",30,100,400,0.2,6,1,"mSSL-dpe",579,873,1527,21,0.965,0.36375,0.274928774928775,0.484,0.427937915742794,0.287507424811244,0.0509057701077788
"2737",30,100,400,0.2,6,1,"mSSL-dcpe",520,2327,73,80,0.866666666666667,0.969583333333333,0.876897133220911,0.949,0.871751886001676,0.839947196731952,0.0261339111668414
"2738",30,100,400,0.2,6,1,"CAR",535,1532,868,65,0.891666666666667,0.638333333333333,0.381325730577334,0.689,0.534198701947079,0.424889327089114,0.012357490528033
"2739",30,100,400,0.2,6,1,"CAR-A",536,1882,518,64,0.893333333333333,0.784166666666667,0.50853889943074,0.806,0.648125755743652,0.567673762891618,0.00867981375964841
"2740",30,100,400,0.2,6,1,"cgSSL-dpe",513,2391,9,87,0.855,0.99625,0.982758620689655,0.968,0.914438502673797,0.898157433110374,0.0411596616049153
"2741",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2356,44,82,0.863333333333333,0.981666666666667,0.921708185053381,0.958,0.891566265060241,0.866269345884218,0.0267892212495842
"2742",30,100,400,0.2,6,1,"CAR-A",538,1898,502,62,0.896666666666667,0.790833333333333,0.517307692307692,0.812,0.65609756097561,0.577842183889292,0.0110385366638034
"2743",30,100,400,0.2,6,1,"mSSL-dpe",574,874,1526,26,0.956666666666667,0.364166666666667,0.273333333333333,0.482666666666667,0.425185185185185,0.280046292469524,0.0558837928028703
"2744",30,100,400,0.2,6,1,"mSSL-dcpe",557,1495,905,43,0.928333333333333,0.622916666666667,0.380984952120383,0.684,0.540252182347236,0.441141580150892,0.070872837232159
"2745",30,100,400,0.2,6,1,"CAR",524,1495,905,76,0.873333333333333,0.622916666666667,0.366689993002099,0.673,0.516510596352883,0.39744547691184,0.0119335919000721
"2746",30,100,400,0.2,6,1,"CAR-A",531,1897,503,69,0.885,0.790416666666667,0.513539651837524,0.809333333333333,0.649938800489596,0.568461416691072,0.0104849745845126
"2747",30,100,400,0.2,6,1,"cgSSL-dpe",512,2395,5,88,0.853333333333333,0.997916666666667,0.990328820116054,0.969,0.91674127126231,0.901580976896854,0.0332639476104682
"2748",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2367,33,82,0.863333333333333,0.98625,0.94010889292196,0.961666666666667,0.900086880973067,0.877641271850793,0.0309487697715289
"2749",30,100,400,0.2,6,1,"mSSL-dpe",582,923,1477,18,0.97,0.384583333333333,0.282661486158329,0.501666666666667,0.437758555848063,0.305686725202206,0.0620340840073379
"2750",30,100,400,0.2,6,1,"mSSL-dcpe",516,2338,62,84,0.86,0.974166666666667,0.892733564013841,0.951333333333333,0.876061120543294,0.846024790107671,0.0273319298283738
"2751",30,100,400,0.2,6,1,"CAR",517,1572,828,83,0.861666666666667,0.655,0.384386617100372,0.696333333333333,0.531619537275064,0.415557905123849,0.0145842643183719
"2752",30,100,400,0.2,6,1,"CAR-A",527,1923,477,73,0.878333333333333,0.80125,0.524900398406374,0.816666666666667,0.657107231920199,0.576072097700449,0.0135497311809169
"2753",30,100,400,0.2,6,1,"cgSSL-dpe",519,2388,12,81,0.865,0.995,0.977401129943503,0.969,0.917771883289125,0.901305231311549,0.041001592155299
"2754",30,100,400,0.2,6,1,"cgSSL-dpe",511,2388,12,89,0.851666666666667,0.995,0.977055449330784,0.966333333333333,0.910062333036509,0.892647227062468,0.0402778720687834
"2755",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2359,41,82,0.863333333333333,0.982916666666667,0.926654740608229,0.959,0.893874029335634,0.86934094338034,0.0280414337603362
"2756",30,100,400,0.2,6,1,"mSSL-dpe",581,881,1519,19,0.968333333333333,0.367083333333333,0.276666666666667,0.487333333333333,0.43037037037037,0.292775669399956,0.0562236463936779
"2757",30,100,400,0.2,6,1,"mSSL-dcpe",563,1456,944,37,0.938333333333333,0.606666666666667,0.373589913735899,0.673,0.534409112482202,0.4360047476331,0.0671488285827921
"2758",30,100,400,0.2,6,1,"CAR",525,1634,766,75,0.875,0.680833333333333,0.406661502711077,0.719666666666667,0.555261766261237,0.4490468781253,0.0131455922640983
"2759",30,100,400,0.2,6,1,"CAR-A",536,1956,444,64,0.893333333333333,0.815,0.546938775510204,0.830666666666667,0.678481012658228,0.604129722627493,0.0106059945589528
"2760",30,100,400,0.2,6,1,"cgSSL-dpe",518,2393,7,82,0.863333333333333,0.997083333333333,0.986666666666667,0.970333333333333,0.920888888888889,0.905780166727949,0.0419113043676473
"2761",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2371,29,81,0.865,0.987916666666667,0.947080291970803,0.963333333333333,0.90418118466899,0.882952488352877,0.0301678882763783
"2762",30,100,400,0.2,6,1,"mSSL-dpe",575,860,1540,25,0.958333333333333,0.358333333333333,0.271867612293144,0.478333333333333,0.423572744014733,0.277751731759616,0.0501055107986371
"2763",30,100,400,0.2,6,1,"mSSL-dcpe",548,1454,946,52,0.913333333333333,0.605833333333333,0.366800535475234,0.667333333333333,0.523400191021968,0.415336656039872,0.0621106829589488
"2764",30,100,400,0.2,6,1,"cgSSL-dcpe",529,2360,40,71,0.881666666666667,0.983333333333333,0.929701230228471,0.963,0.905047048759624,0.882569146300735,0.0276868409928467
"2765",30,100,400,0.2,6,1,"CAR",529,1505,895,71,0.881666666666667,0.627083333333333,0.371488764044944,0.678,0.522727272727273,0.407523415075464,0.0139534968036544
"2766",30,100,400,0.2,6,1,"CAR-A",526,1885,515,74,0.876666666666667,0.785416666666667,0.505283381364073,0.803666666666667,0.641072516758074,0.556354133181476,0.00907116219893036
"2767",30,100,400,0.2,6,1,"cgSSL-dpe",513,2386,14,87,0.855,0.994166666666667,0.973434535104364,0.966333333333333,0.910381543921917,0.892599867875843,0.0419055905499968
"2768",30,100,400,0.2,6,1,"cgSSL-dcpe",522,2356,44,78,0.87,0.981666666666667,0.92226148409894,0.959333333333333,0.895368782161235,0.870727765355537,0.0276351545151894
"2769",30,100,400,0.2,6,1,"mSSL-dpe",576,926,1474,24,0.96,0.385833333333333,0.280975609756098,0.500666666666667,0.434716981132075,0.297378361018508,0.06025613920475
"2770",30,100,400,0.2,6,1,"mSSL-dcpe",525,2329,71,75,0.875,0.970416666666667,0.880872483221476,0.951333333333333,0.877926421404682,0.847542899529845,0.025974635976205
"2771",30,100,400,0.2,6,1,"CAR",518,1593,807,82,0.863333333333333,0.66375,0.390943396226415,0.703666666666667,0.538181818181818,0.424565973484226,0.0172056825672534
"2772",30,100,400,0.2,6,1,"CAR-A",523,1927,473,77,0.871666666666667,0.802916666666667,0.525100401606426,0.816666666666667,0.655388471177945,0.572978498859418,0.0125760069138723
"2773",30,100,400,0.2,6,1,"cgSSL-dpe",517,2393,7,83,0.861666666666667,0.997083333333333,0.986641221374046,0.97,0.919928825622776,0.9047050873398,0.0407061270001715
"2774",30,100,400,0.2,6,1,"cgSSL-dcpe",524,2362,38,76,0.873333333333333,0.984166666666667,0.932384341637011,0.962,0.901893287435456,0.879083981178363,0.0272949418273694
"2775",30,100,400,0.2,6,1,"mSSL-dpe",576,855,1545,24,0.96,0.35625,0.271570014144272,0.477,0.423373759647189,0.277937411455235,0.0540007242819175
"2776",30,100,400,0.2,6,1,"mSSL-dpe",578,841,1559,22,0.963333333333333,0.350416666666667,0.27047262517548,0.473,0.422360248447205,0.27724091377651,0.0572759848480199
"2777",30,100,400,0.2,6,1,"mSSL-dcpe",526,2322,78,74,0.876666666666667,0.9675,0.870860927152318,0.949333333333333,0.87375415282392,0.842068786129222,0.0236492103595478
"2778",30,100,400,0.2,6,1,"CAR",528,1552,848,72,0.88,0.646666666666667,0.383720930232558,0.693333333333333,0.534412955465587,0.42278040347352,0.0111869020021334
"2779",30,100,400,0.2,6,1,"CAR-A",534,1921,479,66,0.89,0.800416666666667,0.527147087857848,0.818333333333333,0.662120272783633,0.583967740509263,0.011055098480709
"2780",30,100,400,0.2,6,1,"cgSSL-dpe",514,2389,11,86,0.856666666666667,0.995416666666667,0.979047619047619,0.967666666666667,0.913777777777778,0.897007477461818,0.0408790706414121
"2781",30,100,400,0.2,6,1,"cgSSL-dcpe",522,2366,34,78,0.87,0.985833333333333,0.938848920863309,0.962666666666667,0.903114186851211,0.881013264174618,0.027189922346315
"2782",30,100,400,0.2,6,1,"mSSL-dpe",574,909,1491,26,0.956666666666667,0.37875,0.277966101694915,0.494333333333333,0.430769230769231,0.289667686845949,0.0572679572723821
"2783",30,100,400,0.2,6,1,"mSSL-dcpe",543,1631,769,57,0.905,0.679583333333333,0.413871951219512,0.724666666666667,0.567991631799163,0.471383673670244,0.0671609116057537
"2784",30,100,400,0.2,6,1,"CAR",529,1535,865,71,0.881666666666667,0.639583333333333,0.37948350071736,0.688,0.530591775325978,0.418045118617277,0.0135111209680572
"2785",30,100,400,0.2,6,1,"CAR-A",534,1897,503,66,0.89,0.790416666666667,0.514946962391514,0.810333333333333,0.652412950519243,0.572277486575526,0.0105252727711786
"2786",30,100,400,0.2,6,1,"mSSL-dcpe",527,2325,75,73,0.878333333333333,0.96875,0.875415282392027,0.950666666666667,0.876871880199667,0.846027632500028,0.0248031553142716
"2787",30,100,400,0.2,6,1,"cgSSL-dpe",519,2390,10,81,0.865,0.995833333333333,0.98109640831758,0.969666666666667,0.919397697077059,0.903516551500049,0.029593207763322
"2788",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2369,31,82,0.863333333333333,0.987083333333333,0.943533697632058,0.962333333333333,0.901653611836379,0.879741706206105,0.0267271000050587
"2789",30,100,400,0.2,6,1,"mSSL-dpe",578,828,1572,22,0.963333333333333,0.345,0.268837209302326,0.468666666666667,0.420363636363636,0.273698886938464,0.0585351179466164
"2790",30,100,400,0.2,6,1,"mSSL-dcpe",555,1391,1009,45,0.925,0.579583333333333,0.354859335038363,0.648666666666667,0.512939001848429,0.404034595458758,0.0670842425435689
"2791",30,100,400,0.2,6,1,"CAR",530,1549,851,70,0.883333333333333,0.645416666666667,0.383779869659667,0.693,0.535083291267037,0.424337450533961,0.0114232508660458
"2792",30,100,400,0.2,6,1,"CAR-A",532,1912,488,68,0.886666666666667,0.796666666666667,0.52156862745098,0.814666666666667,0.65679012345679,0.577007118925024,0.0121028815735638
"2793",30,100,400,0.2,6,1,"cgSSL-dpe",514,2392,8,86,0.856666666666667,0.996666666666667,0.984674329501916,0.968666666666667,0.916221033868093,0.900355566818426,0.0413837357167378
